,序号,标题,最后更新,emotion_sentiment,stock,separated
629,12955,之前说26号发行第一只科创板股票，又调整到27号了,2019年6月26日,0,688001,之前 说 号 发行 第一 只科 创板 股票 调整 号
630,11030,历史性的机遇,2019年7月23日,2,688001,历史性 机遇
631,8949,恭喜入套,2019年8月20日,2,688001,恭喜 入套
632,5868,华兴源创：融资净买入136.01万元，融资余额1.03亿元（12-24）,2019年12月25日,2,688001,融资 净 买入 万元 融资 余额 亿元
633,2660,没有量，太弱了,2020年7月10日,0,688001,没有 量 太弱
634,12563,500股收益有一万吗,2019年6月28日,0,688001,收益 一万
635,4497,消磨前期向下跳空缺口和60日线阻力位。,2020年3月11日,2,688001,消磨 前期 向下 跳空缺口 日线 阻力位
636,8505,价位太高没有炒作空间，继续下跌一段时间降低估值。整个科创板估值太高了。,2019年9月2日,0,688001,价位 太高 没有 炒作 空间 继续 下跌 一段时间 降低 估值 整个 科创板 估值 太高
637,12708,晒个号，希望能中个头签，祝大家好运,2019年6月27日,2,688001,晒个 号 希望 中 个头 签 祝 大家 好运
638,10491,下周出利好来了会有几个一字板，,2019年7月29日,2,688001,下周 出 利好 会 几个 一字板
639,8092,啥情况，尾市爆拉？,2019年9月25日,0,688001,情况 尾市 爆拉
640,8228,突然拉起来一点，又想骗人来接盘[成交][成交][成交],2019年9月18日,0,688001,突然 拉 起来 一点 想 骗人 接盘 成交 成交 成交
641,10370,还是科创稳呐,2019年7月31日,0,688001,科创 稳呐
642,11907,科创板理性定价氛围正在形成,2019年7月3日,2,688001,科创板 理性 定价 氛围 正在 形成
643,1912,面板和半导体检测龙头，近期会重拾升势,2020年1月20日,2,688001,面板 半导体 检测 龙头 近期 会 重拾 升势
644,6711,39.3看了半天没买，哎，做完一票单据傻眼了[大笑],2019年12月10日,0,688001,半天 没买 做 完 一票 单据 傻眼 大笑
645,8083,别人跑，我买,2019年9月26日,2,688001,跑 买
646,1740,踏马的华兴要死了，没救啦,2020年11月23日,0,688001,踏马 华兴 要死 没救
647,3384,好多科创版都创历史新高了,2020年6月4日,2,688001,好多 科创版 都 创 历史 新高
648,8760,688001华兴源创2019年重大资产重组！,2019年8月23日,2,688001,年 重大 资产重组
649,1555,华兴源创(688001)融资融券信息(12-11),2020年12月12日,2,688001,融资 融券 信息
650,9279,准备发力了，调整结束,2019年8月11日,2,688001,准备 发力 调整 结束
651,10429,谁说要爹来着？,2019年7月30日,0,688001,说 爹来
652,4306,转发,2020年3月25日,2,688001,转发
653,2911,二市第一垃圾股没有之一，再见去干中微公司,2020年6月30日,0,688001,二市 第一 垃圾股 没有 再见 干
654,9842,大家都来买科创板啊！500元不是梦,2019年8月5日,1,688001,大家 都 买科 创板 元 梦
655,12444,[献花][献花][献花][拜神][拜神][拜神]保佑中签,2019年6月28日,2,688001,献花 献花 献花 拜神 拜神 拜神 保佑 中签
656,6492,大家一起喊！再来一个！再来一个！,2019年12月11日,2,688001,大家 一起 喊 再来一个 再来一个
657,8201,鼎捷软件300378大数据云计算显示：4只新科创板股要上市。,2019年9月20日,0,688001,鼎捷 软件 数据 云 计算 显示 新科 创板 股要 上市
658,1688,华兴源创(688001)融资融券信息(12-01),2020年12月2日,2,688001,融资 融券 信息
659,8009,谁买谁倒霉,2019年9月30日,0,688001,买 倒霉
660,10202,趁低位加仓，日后涨起来在抢会缩减利润，提前布局，,2019年8月1日,2,688001,低位 加仓 日后 涨起来 抢会 缩减 利润 提前 布局
661,2866,什么时候到四十,2020年6月30日,1,688001,时候 四十
662,6189,要补缺口的,2019年12月13日,0,688001,补缺 口
663,3884,净流入二千万,2020年5月7日,2,688001,净流入 二千万
664,2000,我就不信你三季度业绩还下降，SB庄玩阴的，有本事跌停。,2020年10月13日,0,688001,不信 三季度 业绩 下降 庄玩阴 本事 跌停
665,11476,242.6？,2019年7月22日,0,688001,
666,816,华兴源创：融资净买入41.25万元，融资余额5640.94万元（05-18）,2021年5月19日,2,688001,融资 净 买入 万元 融资 余额 万元
667,4987,掐指一算，今天没戏！但今年必上100元！妈咪妈咪哄……[鼓掌],2020年2月18日,2,688001,掐指一算 今天 没戏 今年 必上 元 妈咪 妈咪 哄 鼓掌
668,6707,融券的慌了,2019年12月10日,0,688001,融券 慌
669,12474,软件故障,2019年6月28日,0,688001,软件 故障
670,11048,以哭晕在厕所最高价就是我买的[困顿][困顿][困顿],2019年7月23日,2,688001,哭 晕 厕所 最高价 买 困顿 困顿 困顿
671,7401,表现很真实，继续保持。,2019年11月12日,2,688001,表现 真实 继续 保持
672,366,688001:华兴源创:第二届监事会第六次会议决议公告,2021年8月17日,2,688001,第二届 监事会 第六次 会议 决议 公告
673,10150,可能要涨停！,2019年8月1日,0,688001,可能 涨停
674,13012,“科创板第一股”华兴源创回应媒体质疑,2019年6月25日,0,688001,科创板 第一股 回应 媒体 质疑
675,7476,7挺好的,2019年11月11日,2,688001,挺
676,426,陈文源玩的嗨，开盘放量砸盘,2021年8月9日,2,688001,陈文源 玩 开盘 放量 砸 盘
677,7596,比较平稳啊,2019年11月5日,2,688001,比较 平稳
678,12170,喜中一签，朋友们继续努力！,2019年6月30日,2,688001,喜中 一签 朋友 继续 努力
679,2011,华兴源创：主力资金净流入395.55万，净占比5.50%（10-09）,2020年10月9日,2,688001,主力 资金 净流入 万 净 占
680,6321,挺住啊，游资龙头可不能这么软，李大霄会失望的,2019年12月12日,0,688001,挺住 游资 龙头 不能 软 李大霄会 失望
681,10615,逢低买入再买入一万股，,2019年7月26日,0,688001,逢 低 买入 买入 万股
682,5445,下周科创板解禁，感觉今天买的要吃套了。买完了感觉有点儿不理智了,2020年1月17日,2,688001,下周 科创板 解禁 感觉 今天 买 吃 套 买 完 感觉 有点儿 理智
683,8900,科创第一股，呵呵啊呵呵,2019年8月21日,2,688001,科创 第一股
684,5321,这会抄底准没错！下午涨停板！,2020年1月21日,2,688001,这会 抄底 准 没错 下午 涨停板
685,9891,看图说话,2019年8月2日,2,688001,图 说话
686,3915,节前割了你就涨，艹。无所谓，看你怎么涨我也不来追了，你慢慢玩。,2020年5月6日,0,688001,节前 割 涨 艹 无所谓 涨 不来 追 慢慢 玩
687,5921,不到60不出手,2019年12月21日,0,688001,不到 出手
688,12206,25889201  15求中签！！！,2019年6月29日,2,688001,求中 签
689,9674,今天是最后的挣扎、把你套在树梢上、还说声谢谢…,2019年8月7日,2,688001,今天 最后 挣扎 套 树梢 说 声 谢谢
690,4478,我艹！,2020年3月12日,0,688001,艹
691,4600,688001:华兴源创董事会关于本次重大资产重组前12个月内购买、出售资产的说明,2020年3月8日,2,688001,董事会 本次 重大 资产重组 前 月 购买 出售 资产 说明
692,7442,霸气！！！开森。。。,2019年11月11日,2,688001,霸气 开森
693,9673,又是最后的疯狂，仅有的5手终于清了！！,2019年8月7日,2,688001,最后 疯狂 仅 手 终于 清
694,4882,华为显示屏检测龙头！688001华兴源创！下周重组过会！,2020年2月21日,2,688001,华为 显示屏 检测 龙头 下周 重组 过会
695,906,华兴源创：融资净买入30.82万元，融资余额5685.24万元（04-26）,2021年4月27日,2,688001,融资 净 买入 万元 融资 余额 万元
696,1983,真是名副其实的高手,2020年9月29日,0,688001,真是 名副其实 高手
697,5912,恶庄继续打压吸筹！,2019年12月23日,0,688001,恶庄 继续 打压 吸筹
698,6952,已买入[大笑][大笑][大笑],2019年12月9日,2,688001,买入 大笑 大笑 大笑
699,3685,今天大涨。,2020年5月21日,2,688001,今天 大涨
700,13011,华兴源遭多方质疑，不完全是价高的问题,2019年6月25日,0,688001,华兴 源 遭 多方 质疑 完全 价高 问题
701,5131,兄弟们我回来了,2020年2月10日,2,688001,兄弟 回来
702,4020,继续收筹,2020年4月23日,0,688001,继续 收筹
703,6733,准备第二板！坚定持有！看至70元！,2019年12月10日,2,688001,准备 第二 板 坚定 持有 看至 元
704,11859,什么时候可以知道自己是否中签,2019年7月4日,2,688001,时候 知道 自己 是否 中签
705,3647,会有几个涨停板？,2020年5月25日,0,688001,会 几个 涨停板
706,10447,这货还好意思蹭科创板，5G概念！就一生产传统非标设备公司，给沃尔德提鞋、擦鼻涕都,2019年7月29日,0,688001,这货 好意思 蹭 科 创板 概念 生产 传统 非标 设备 公司 提鞋 擦 鼻涕 都
707,2038,华兴源创：主力资金净流入23.27万，净占比0.77%（09-25）,2020年9月25日,2,688001,主力 资金 净流入 万 净 占
708,10430,20%又怎么样,2019年7月30日,0,688001,
709,13350,注册制进行时！ 新增三公司进入注册程序,2019年6月14日,2,688001,注册 制 进行 时 新增 三 公司 进入 注册 程序
710,8670,看你能不能跌到40，那是所有人的最低价，你要是能让每个人都亏损，就牛大发了,2019年8月28日,0,688001,不能 跌到 所有人 最低价 每个 都 亏损 牛 大发
711,646,缺点什么,2021年7月8日,0,688001,缺点
712,8730,老乡别走,2019年8月26日,2,688001,老乡 走
713,8994,马上跌停,2019年8月19日,0,688001,马上 跌停
714,4406,还是一样，高开就卖，一定要高开就卖，下午看看再说能不能接回,2020年3月19日,0,688001,高开 卖 一定 高开 卖 下午 看看 不能 接 回
715,7479,卖了，孙子以后不玩你了,2019年11月11日,0,688001,卖 孙子 以后 不玩
716,7667,再跌21元就可以玩,2019年10月31日,1,688001,跌 元 玩
717,117,4-1上海市通力律师事务所关于苏州华兴源创科技股份有限公司向不特定对象发行可转换公司债券之法律意见书(苏州华兴源创科技股份有限公司),2021年9月23日,2,688001,上海市 通力 律师 事务所 苏州 科技股份 有限公司 特定 对象 发行 可转换 公司债券 法律 意见书 苏州 科技股份 有限公司
718,7073,100多位一元股东即将解禁,2019年12月6日,1,688001,多位 一元 股东 即将 解禁
719,8251,每天都一样的走势，十点钟拉高，然后跌下去，收均线附近，,2019年9月17日,0,688001,每天 都 走势 十点钟 拉高 跌下去 收 均线 附近
720,1315,华兴源创：融资净偿还269.02万元，融资余额6358.47万元（01-18）,2021年1月19日,2,688001,融资 净 偿还 万元 融资 余额 万元
721,9812,回到主板，可能一点一点的割肉，会让你亏的少点，留在这里，也许赚很多，也许一文不名,2019年8月5日,0,688001,回到 主板 可能 一点一点 割肉 会 亏 少点 留在 也许 赚 很多 也许 一文不名
722,9448,预备开始……跳！[大笑][大笑],2019年8月8日,2,688001,预备 开始 跳 大笑 大笑
723,12718,30元左右，游资不敢拉，筹码大部分机构手里,2019年6月27日,0,688001,元 左右 游资 不敢 拉 筹码 大部分 机构 手里
724,4885,华兴源创不应该是科创板，你就是机械公司。,2020年2月21日,0,688001,应该 科 创板 机械 公司
725,10364,有50万就是为所欲为，有钱的越有钱[傲],2019年7月31日,0,688001,万 为所欲为 有钱 越 有钱 傲
726,12438,新股许愿池 本锦鲤在此.点赞或评论中签.准准准,2019年6月28日,2,688001,新股 许愿池 锦鲤 点赞 评论 中签 准准准
727,740,准备融资买入,2021年6月11日,2,688001,准备 融资 买入
728,2078,华兴源创：主力资金连续5天净流出累计758.18万元（09-23）,2020年9月23日,2,688001,主力 资金 连续 天净 流出 累计 万元
729,7874,你的痛苦才是科创的未来吗？,2019年10月16日,0,688001,痛苦 科创 未来
730,9414,几乎是最低点收盘，今天两只新股开太高只有向下空间，未来一周全板块将以出货为主,2019年8月8日,0,688001,几乎 最低点 收盘 今天 两只 新股 开太高 向下 空间 未来 周全 板块 出货 为主
731,6315,必到100，第二个沃尔德,2019年12月12日,2,688001,必到 第二个
732,2854,一样的20.科创板的门槛只有10万,2020年7月1日,0,688001,科创板 门槛 万
733,9502,就知道会反弹，开市第二天怒购1800股[大笑],2019年8月8日,0,688001,知道 会 反弹 开市 第二天 怒购 大笑
734,11311,别人恐慌我不慌，别人割肉我贪婪，,2019年7月22日,0,688001,恐慌 慌 割肉 贪婪
735,6665,又涨停了！科创板并购第一单拉涨60亿市值 “第一股”再火一把！,2019年12月10日,0,688001,涨停 科创板 并购 第一 单拉涨 亿 市值 第一股 再火 一把
736,4862,冲吖！搞屎傻逼庄[胜利][胜利][胜利],2020年2月24日,0,688001,冲 吖 搞 屎 傻 逼庄 胜利 胜利 胜利
737,1211,华兴源创(688001)融资融券信息(02-04),2021年2月5日,2,688001,融资 融券 信息
738,3757,旱[献花],2020年5月15日,2,688001,旱 献花
739,10550,很简单反弹就是全仓的信号，,2019年7月26日,2,688001,简单 反弹 全仓 信号
740,1452,花心小盘股，吸筹不易。尤其是股价尚在底部，流通筹码越来越集中，及早潜伏，等待拉升,2020年12月27日,2,688001,花心 小盘股 吸筹 不易 尤其 股价 尚 底部 流通 筹码 越来越 集中 及早 潜伏 等待 拉升
741,949,有100手买单出现,2021年4月1日,0,688001,手 买单 出现
742,4420,华兴源创(688001)融资融券信息(03-17),2020年3月18日,2,688001,融资 融券 信息
743,6096,主力真有办法，两天出货超过一亿，股价还没有变,2019年12月16日,2,688001,主力 真有 办法 两天 出货 超过 一亿 股价 没有 变
744,9866,华兴源创只做了一件事——检测，却把这件事做到了全球，成为苹果在国内唯一的液晶平板,2019年8月5日,2,688001,做 一件 事 检测 这件 事 做到 全球 成为 苹果 国内 唯一 液晶 平板
745,129,688001:华泰联合证券有限责任公司关于苏州华兴源创科技股份有限公司2021年向不特定对象发行可转换公司债券并在科创板上市上市保荐书,2021年9月17日,2,688001,华泰 联合 证券 有限责任 公司 苏州 科技股份 有限公司 年 特定 对象 发行 可转换 公司债券 科 创板 上市 上市 保荐 书
746,3294,太明显的出货了，这周危险了,2020年6月10日,0,688001,太 明显 出货 周 危险
747,1425,华兴源创：主力资金净流出222.4万元，净占比-6.78%（12-30）,2020年12月30日,2,688001,主力 资金 净 流出 万元 净 占
