,序号,标题,最后更新,emotion_sentiment,stock,separated
669,5847,科创第一垃圾,2019年12月25日,0,688001,科创 第一 垃圾
670,1636,垃圾正的垃圾,2020年12月4日,0,688001,垃圾 正 垃圾
671,12273,7月什么时候上市？,2019年6月28日,0,688001,月 时候 上市
672,11379,和我事先判断的基本差不多，40正常，50超预期,2019年7月22日,0,688001,事先 判断 基本 差不多 正常 超 预期
673,6329,买股只买龙头,2019年12月12日,0,688001,买股 买 龙头
674,12468,希望7767—7781中签,2019年6月28日,1,688001,希望 中签
675,8511,还得打到40，让散户交出来，不交，打到30,2019年9月2日,0,688001,打 散户 交 交 打到
676,12548,0998-15,2019年6月28日,2,688001,
677,9005,哪个股票是科创板龙头？,2019年8月18日,0,688001,股票 科 创板 龙头
678,7238,估计跌倒30左右，然后反弹到40，一直震荡到年报选择方向,2019年11月21日,0,688001,估计 跌倒 左右 反弹 一直 震荡 年报 选择 方向
679,2720,华兴源创：融资净买入1166.67万元，融资余额1.21亿元（07-08）,2020年7月9日,2,688001,融资 净 买入 万元 融资 余额 亿元
680,5118,科创板半导体设备,2020年2月11日,2,688001,科创板 半导体 设备
681,10514,无字天书,2019年7月28日,2,688001,无字天书
682,13015,珍爱血汗钱，远离高风险！,2019年6月25日,0,688001,珍爱 血汗钱 远离 高风险
683,4386,阴跌还大单压盘，只有庄才这么干，一方面出货，一方面吸血,2020年3月20日,0,688001,阴跌 还大单 压盘 庄才 干 出货 吸血
684,11956,科创板第一批上市，不是第一股上市，还有就是认清楚交易方法，刚上市不设置涨跌幅，感,2019年7月2日,0,688001,科创板 第一批 上市 第一股 上市 认 清楚 交易 方法 刚 上市 设置 涨跌幅 感
685,7337,上5日线，就这么费劲,2019年11月14日,0,688001,日线 费劲
686,664,这种震荡行情非常适合做T+1见效快！[呲牙]对于技术分析爱好者来说，需要去考虑消,2021年6月30日,2,688001,这种 震荡 行情 非常适合 做 见效快 呲 牙 技术 分析 爱好者 需要 考虑 消
687,8517,没见过这么熊的股票688001，还华兴呢？狗屁,2019年9月2日,0,688001,没见 熊 股票 华兴 狗屁
688,210,避雷针，明天跌停,2021年9月8日,0,688001,避雷针 明天 跌停
689,5510,还是科创版发红包，爽,2020年1月16日,2,688001,科创版 发红包 爽
690,2846,前两天卖了华润微买你,2020年7月2日,2,688001,前两天 卖 买
691,2669,这股给格局吹下来了，至少这几天还是没行情[摊手],2020年7月10日,0,688001,这股 格局 吹下来 至少 几天 没 行情 摊手
692,10400,竹蓝打水，一场空,2019年7月30日,2,688001,竹蓝 打水 一场空
693,9024,双顶，赶紧跑吧,2019年8月16日,0,688001,双顶 赶紧 跑
694,13016,我发起了一个投票，【#华兴源创#上市第一天什么价格你会买入？】，快来参与投票吧~,2019年6月25日,2,688001,发起 一个 投票 上市 第一天 价格 会 买入 快 参与 投票
695,2558,我真认为华兴庄家是头变的，人家杭可科技（和华兴差不多的发行价，曾经你追我赶的俩兄,2020年7月16日,0,688001,真 认为 华兴 庄家 头变 华兴 差不多 发行价 曾经 你追我赶 俩 兄
696,10436,可怜之人们必是可恨之人们!,2019年7月30日,0,688001,可怜 必 可恨
697,7821,前俩天下砸7个点，生硬的砸了一点点量。但是割肉盘一点都没有出来。当然，也没有人买,2019年10月18日,0,688001,前俩 天下 砸 个点 生硬 砸 一点点 量 割肉 盘 一点 都 没有 没有 人买
698,3916,持续的大阳棒！好喜欢[大笑],2020年5月6日,2,688001,持续 大阳棒 喜欢 大笑
699,9867,你们都不懂高温超导磁浮列车在青岛下线，西部超导才是下个科技龙头股 这个除了西部超,2019年8月5日,0,688001,都 懂 高温 超导 磁浮 列车 青岛 下线 下个 科技 龙头股 除了 西部 超
700,7244,感觉永远没有底,2019年11月21日,0,688001,感觉 永远 没有 底
701,3331,系好安全带，向50出发了,2020年6月8日,2,688001,系好 安全带 出发
702,7460,一地鸡毛[好困惑][好困惑],2019年11月11日,2,688001,一地 鸡毛 困惑 困惑
703,6619,买光流通股，让融券客哭,2019年12月10日,2,688001,买光 流通股 融券 客哭
704,2084,应该涨停吧,2020年9月23日,0,688001,应该 涨停
705,3921,这么多卖的，还看不出状况吗,2020年5月6日,0,688001,多卖 看不出 状况
706,7356,华兴源创(688001)融资融券信息(11-13),2019年11月14日,2,688001,融资 融券 信息
707,689,华兴源创：连续3日融资净买入累计361.2万元（06-24）,2021年6月25日,2,688001,连续 日 融资 净 买入 累计 万元
708,3090,格局666脑子是个好东西,2020年6月19日,2,688001,格局 脑子 东西
709,7835,真坑人啊！什么情况这么跌？,2019年10月17日,0,688001,真 坑人 情况 跌
710,9361,割肉侠们赶紧割,2019年8月9日,0,688001,割肉 侠们 赶紧 割
711,2851,请问该股在越南设有生产线？,2020年7月2日,0,688001,请问 该股 越南 设有 生产线
712,7745,大盘就是这么魔幻,2019年10月25日,2,688001,大盘 魔幻
713,4812,走你、走你、走你！呵呵……[牛],2020年2月26日,2,688001,走 走 走 牛
714,13065,科创板第一股“涉嫌严重欺骗”？这个大瓜是如何强扭出来的,2019年6月27日,0,688001,科创板 第一股 涉嫌 严重 欺骗 大瓜 强 扭出来
715,11601,说说大家还不知道的事，其实华兴不缺钱，上市前分红分了5个亿。,2019年7月18日,0,688001,说 说 大家 知道 事 其实 华兴 缺钱 上市 前 分红 分 亿
716,5047,散户太多了,2020年2月14日,0,688001,散户 太多
717,10607,周一要地板？,2019年7月26日,0,688001,周一 地板
718,2797,格局+瓦片=精准反向买入OR加仓指标！感谢它们吧！[大笑][大笑][大笑][大笑,2020年7月6日,2,688001,格局 瓦片 精准 反向 买入 加仓 指标 感谢 大笑 大笑 大笑 大笑
719,9919,保守说翻5翻,2019年8月2日,2,688001,保守 说 翻 翻
720,12154,哪来的中签号？,2019年6月30日,0,688001,哪来 中签号
721,6637,【讨论】科创板重组第一股诞生，你看好科创板股的后市吗？  ,2019年12月10日,0,688001,讨论 科创板 重组 第一股 诞生 看好 科创板 后市
722,6905,好久没见过科创的票涨停了，来一个试试,2019年12月9日,2,688001,好久没 见过 科创 票 涨停 一个 试试
723,4703,46.8元反复震荡后突破。,2020年3月2日,2,688001,元 反复 震荡 突破
724,11545,卖掉海油发展，静待你上市！,2019年7月21日,0,688001,卖掉 海油 发展 静待 上市
725,8419,杀到50，让你们屁滚尿流，哈哈哈,2019年9月6日,2,688001,杀到 屁滚尿流 哈哈哈
726,9599,955人，305亿市值，每人值三千多万！！！,2019年8月7日,2,688001,亿 市值 每人 值 三千多万
727,1312,持有,2021年1月19日,2,688001,持有
728,2584,这水跳的漂亮,2020年7月15日,2,688001,这水 跳 漂亮
729,3028,今天早上见有拉升而资金外流，及时卖出！还好卖在了高点！昨天买今天卖，赚了三瓶茅台,2020年6月22日,0,688001,今天 早上 见 拉升 资金外流 及时 卖出 还好 卖 高点 昨天 买 今天 卖 赚 三瓶 茅台
730,2678,热景新高,2020年7月10日,2,688001,热景 新高
731,7722,【图解季报】华兴源创2019年前三季度净利润1.83亿元 同比下降21.66%,2019年10月28日,2,688001,图解 季报 年前 三季度 净利润 亿元 同比 下降
732,13302,这个公司以前就5个股东，一家控股股东，两个个人，二个持股平台。之前，就没有其他企,2019年6月19日,0,688001,公司 以前 股东 一家 控股 股东 两个 个人 二个 持股 平台 之前 没有 企
733,7138,688300联瑞新材还没长5G概念，小市值高送转业绩增长。001卖了买不回来可以,2019年11月29日,0,688001,没长 概念 市值 高送 转 业绩 增长 卖 买 回来
734,5255,直接拉涨停！,2020年1月31日,0,688001,直接 拉 涨停
735,2439,听说华夏基金科创50指数产品已经上报了，什么时候可以买呀,2020年7月24日,2,688001,听说 华夏 基金科 创 指数 产品 已经 上报 时候 买
736,6417,下沙开始，又套一片。还追命吗？,2019年12月11日,0,688001,下沙 开始 套 一片 追命
737,8138,妈的，一卖就涨上,2019年9月24日,0,688001,妈 一卖 涨
738,13206,看热闹[大笑][大笑]还第一版,2019年6月20日,2,688001,看热闹 大笑 大笑 第一版
739,7355,就当没有这个垃圾,2019年11月14日,0,688001,没有 垃圾
740,12514,9:27分申购！希望好运气！,2019年6月28日,2,688001,分 申购 希望 好运气
741,2544,投资的子公司隐瞒债务，退市风险,2020年7月16日,0,688001,投资 子公司 隐瞒 债务 退市 风险
742,8069,不会要退市了吧,2019年9月26日,0,688001,不会 退市
743,3431,华兴源创：融资净买入522.68万元，融资余额9977.08万元（06-01）,2020年6月2日,2,688001,融资 净 买入 万元 融资 余额 万元
744,2976,华兴源创：融资净偿还28.06万元，融资余额9386.95万元（06-23）,2020年6月24日,2,688001,融资 净 偿还 万元 融资 余额 万元
745,1016,大单压盘，不会涨了。,2021年3月26日,2,688001,大单 压盘 不会 涨
746,2299,《个票秘胜法》铁索连舟，本是同根，太极致天,2020年8月17日,2,688001,个票 秘胜法 铁索 连舟 本是 同根 太 极致 天
747,13262,抢个第一发发言。,2019年6月19日,0,688001,抢个 第一发 发言
748,4123,科创板明天大跌，原因被杭可科技带崩。,2020年4月12日,0,688001,科创板 明天 大跌 原因 带崩
749,12869,要50万才能申购吗,2019年6月27日,0,688001,万 申购
750,1676,只要这货敢跌，也会有人抢筹码的！！！,2020年12月2日,0,688001,这货敢 跌 会 有人 抢 筹码
751,1468,华兴源创：融资余额6413.88万元，创近一年新低（12-24）,2020年12月25日,2,688001,融资 余额 万元 创近 一年 新低
752,10342,谁说的要到100来着？多久到100，给个时间,2019年7月31日,0,688001,说 多久 时间
753,5027,这破股业绩肯定好不了，股价也会创新低，都跑吧,2020年2月15日,0,688001,这破股 业绩 肯定 不了 股价 会 创新 低 都 跑
754,9831,呵呵，这就是抢井盖的效应，最后总有人要付出代价的,2019年8月5日,0,688001,抢 井盖 效应 最后 总 有人 付出代价
755,11872,社论：纠偏A股新股发行估值方式,2019年7月8日,2,688001,社论 纠偏 股 新股 发行 估值 方式
756,6056,这个公司太神奇了,2019年12月17日,0,688001,公司 太 神奇
757,9294,第一批上市的创业板股票怎么样了,2019年8月10日,0,688001,第一批 上市 创业板 股票
758,9283,华兴源创下周若不能收复失地，我得清仓了。准备换它的对标股精测电子。精测目前只有3,2019年8月11日,0,688001,下周 不能 收复失地 清仓 准备 换 标股 精测 电子 精测 目前
759,5180,华兴源创：融资净买入1116.44万元，融资余额1.01亿元（02-06）,2020年2月7日,2,688001,融资 净 买入 万元 融资 余额 亿元
760,2919,华兴源创(688001)融资融券信息(06-29),2020年6月30日,2,688001,融资 融券 信息
761,11710,面板检测领域龙头企业,2019年7月11日,2,688001,面板 检测 领域 龙头企业
762,6696,伟大的科创板,2019年12月10日,2,688001,伟大 科 创板
763,11898,不设涨跌幅是个什么情形？会不会直接涨到1000000,2019年7月3日,0,688001,不设 涨跌幅 情形 会 不会 直接 涨到
764,9138,华兴源创：连续3日融资净偿还累计1154.51万元（08-13）,2019年8月14日,2,688001,连续 日 融资 净 偿还 累计 万元
765,8816,2019年预计0.8的业绩，50倍市盈率，40元左右合理，留个痕迹。,2019年8月22日,2,688001,年 预计 业绩 倍 市盈率 元 左右 合理 留个 痕迹
766,7759,明天非常关键。是选择的时候。,2019年10月24日,2,688001,明天 非常 关键 选择 时候
767,13025,科创板股票周四“打新” 中签率几何？,2019年6月25日,0,688001,科创板 股票 周四 打新 中签率 几何
768,8164,又开始卖套了[大笑],2019年9月24日,2,688001,开始 卖套 大笑
769,7398,科创板中最垃圾的一个,2019年11月12日,0,688001,科创板 中 垃圾 一个
770,5457,为什么涨这么多？,2020年1月17日,0,688001,涨
771,12174,中签的各位朋友，你们几点申购的？分享一下经验，积德行善。,2019年6月30日,0,688001,中签 各位朋友 几点 申购 分享 一下 经验 积德 行善
772,6325,坐等换手40第三板封板！,2019年12月12日,2,688001,坐等 换手 第三 板 封板
773,6341,融券131万了~,2019年12月12日,2,688001,融券 万
774,3657,不通过，明白了,2020年5月25日,0,688001,明白
775,9467,300782卓胜微涨停了！,2019年8月8日,0,688001,卓胜微 涨停
776,9143,小心明天跌停。庄家最高点出货了,2019年8月13日,0,688001,小心 明天 跌停 庄家 最高点 出货
777,13233,这股网上发行量太少了，中签率预计0．05,2019年6月19日,0,688001,网上 发行量 太少 中签率 预计
778,7345,随主力折腾，就是不卖，再跌就补仓,2019年11月14日,0,688001,主力 折腾 不卖 跌 补仓
779,7788,华兴源创(688001)融资融券信息(10-21),2019年10月22日,2,688001,融资 融券 信息
780,8674,科创居然缩量和主板差不多了,2019年8月28日,0,688001,科创 居然 缩量 主板 差不多
781,6821,没用的，重组就是帮亲戚或者朋友公司实现上市。现在在科创板没傻子，傻子都被套里面了,2019年12月9日,0,688001,没用 重组 帮 亲戚 朋友 公司 实现 上市 现在 科 创板 没 傻子 傻子 都 被套 里面
782,7100,昨天走是明智的选择，过两天再来买你。,2019年12月3日,2,688001,昨天 走 明智 选择 两天 再来 买
783,2073,涨不动就下来吧，大家好上车,2020年9月24日,2,688001,涨不动 下来 大家 上车
784,3772,不逢时啊,2020年5月14日,0,688001,逢时
785,5200,华兴源创：融资净偿还2561.88万元，融资余额8990.74万元（02-05）,2020年2月6日,2,688001,融资 净 偿还 万元 融资 余额 万元
786,2288,感觉老子出货都能打跌停,2020年8月24日,0,688001,感觉 老子 出货 都 打 跌停
787,11198,科创扳表现一般关健股本大可融券！！,2019年7月22日,0,688001,科创 扳 表现 关健 股本 大可 融券
